time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.8386194,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6028537,0.0,0.0,0.0,0.0,0.0,0.0
12,0.39710477,0.0,0.0,0.0,0.0,0.0,0.0
13,0.19125123,0.0,0.0,0.0,0.0,0.0,0.0
14,0.18767641,0.0,0.0,0.0,0.0,0.0,0.0
15,0.18853782,0.0,0.0,0.0,0.0,0.0,0.0
16,0.30903566,0.0,0.0,0.0,0.0,0.0,0.0
17,0.4457309,0.0,0.0,0.0,0.0,0.0,0.0
18,0.19502294,0.0,0.0,0.0,0.0,0.0,0.0
19,0.40316227,0.0,0.0,0.0,0.0,0.0,0.0
20,0.6114708,0.0,0.0,0.0,0.0,0.0,0.0
21,0.85322636,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.862268,0.0,0.0,0.0,0.0,0.0,0.0
24,0.62289363,0.0,0.0,0.0,0.0,0.0,0.0
25,0.41709238,0.0,0.0,0.0,0.0,0.0,0.0
26,0.21125421,0.0,0.0,0.0,0.0,0.0,0.0
27,0.18767641,0.0,0.0,0.0,0.0,0.0,0.0
28,0.18848859,0.0,0.0,0.0,0.0,0.0,0.0
29,0.20130195,0.0,0.0,0.0,0.0,0.0,0.0
30,0.44388506,0.0,0.0,0.0,0.0,0.0,0.0
31,0.16646439,0.0,0.0,0.0,0.0,0.0,0.0
32,0.36832163,0.0,0.0,0.0,0.0,0.0,0.0
33,0.5766302,0.0,0.0,0.0,0.0,0.0,0.0
34,0.80283433,0.0,0.0,0.0,0.0,0.0,0.0
35,1.0000492,0.0,0.0,0.0,0.0,0.0,0.0
36,0.89746547,0.0,0.0,0.0,0.0,0.0,0.0
37,0.6467883,0.0,0.0,0.0,0.0,0.0,0.0
38,0.4409132,0.0,0.0,0.0,0.0,0.0,0.0
39,0.23511505,0.0,0.0,0.0,0.0,0.0,0.0
40,0.18663965,0.0,0.0,0.0,0.0,0.0,0.0
41,0.18767641,0.0,0.0,0.0,0.0,0.0,0.0
42,0.18841475,0.0,0.0,0.0,0.0,0.0,0.0
43,0.44393426,0.0,0.0,0.0,0.0,0.0,0.0
44,0.18932846,0.0,0.0,0.0,0.0,0.0,0.0
45,0.34781104,0.0,0.0,0.0,0.0,0.0,0.0
46,0.55609804,0.0,0.0,0.0,0.0,0.0,0.0
47,0.7731283,0.0,0.0,0.0,0.0,0.0,0.0
