time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,0.502197,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5022851,0.0,0.0,0.0,0.0,0.0,0.0
2,0.50237316,0.0,0.0,0.0,0.0,0.0,0.0
3,0.50246125,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5025493,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5026374,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5027255,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5028135,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5029016,0.0,0.0,0.0,0.0,0.0,0.0
9,0.50298965,0.0,0.0,0.0,0.0,0.0,0.0
10,0.50307775,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5031658,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5032539,0.0,0.0,0.0,0.0,0.0,0.0
13,0.503342,0.0,0.0,0.0,0.0,0.0,0.0
14,0.50343,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5035181,0.0,0.0,0.0,0.0,0.0,0.0
16,0.50360614,0.0,0.0,0.0,0.0,0.0,0.0
17,0.50369424,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5037823,0.0,0.0,0.0,0.0,0.0,0.0
19,0.50387037,0.0,0.0,0.0,0.0,0.0,0.0
20,0.50395846,0.0,0.0,0.0,0.0,0.0,0.0
21,0.5040465,0.0,0.0,0.0,0.0,0.0,0.0
22,0.5041346,0.0,0.0,0.0,0.0,0.0,0.0
23,0.50422263,0.0,0.0,0.0,0.0,0.0,0.0
24,0.5043107,0.0,0.0,0.0,0.0,0.0,0.0
25,0.50439876,0.0,0.0,0.0,0.0,0.0,0.0
26,0.50448686,0.0,0.0,0.0,0.0,0.0,0.0
27,0.50457495,0.0,0.0,0.0,0.0,0.0,0.0
28,0.504663,0.0,0.0,0.0,0.0,0.0,0.0
29,0.5047511,0.0,0.0,0.0,0.0,0.0,0.0
30,0.5048391,0.0,0.0,0.0,0.0,0.0,0.0
31,0.5049272,0.0,0.0,0.0,0.0,0.0,0.0
32,0.5050153,0.0,0.0,0.0,0.0,0.0,0.0
33,0.50510335,0.0,0.0,0.0,0.0,0.0,0.0
34,0.50519145,0.0,0.0,0.0,0.0,0.0,0.0
35,0.5052795,0.0,0.0,0.0,0.0,0.0,0.0
36,0.5053676,0.0,0.0,0.0,0.0,0.0,0.0
37,0.5054556,0.0,0.0,0.0,0.0,0.0,0.0
38,0.5055437,0.0,0.0,0.0,0.0,0.0,0.0
39,0.5056318,0.0,0.0,0.0,0.0,0.0,0.0
40,0.50571984,0.0,0.0,0.0,0.0,0.0,0.0
41,0.50580794,0.0,0.0,0.0,0.0,0.0,0.0
42,0.505896,0.0,0.0,0.0,0.0,0.0,0.0
43,0.50598407,0.0,0.0,0.0,0.0,0.0,0.0
44,0.5060721,0.0,0.0,0.0,0.0,0.0,0.0
45,0.5061602,0.0,0.0,0.0,0.0,0.0,0.0
46,0.5062483,0.0,0.0,0.0,0.0,0.0,0.0
47,0.50633633,0.0,0.0,0.0,0.0,0.0,0.0
48,0.5064244,0.0,0.0,0.0,0.0,0.0,0.0
49,0.50651246,0.0,0.0,0.0,0.0,0.0,0.0
50,0.50660056,0.0,0.0,0.0,0.0,0.0,0.0
51,0.5066886,0.0,0.0,0.0,0.0,0.0,0.0
52,0.5067767,0.0,0.0,0.0,0.0,0.0,0.0
53,0.5068648,0.0,0.0,0.0,0.0,0.0,0.0
54,0.5069528,0.0,0.0,0.0,0.0,0.0,0.0
55,0.5070409,0.0,0.0,0.0,0.0,0.0,0.0
56,0.50712895,0.0,0.0,0.0,0.0,0.0,0.0
57,0.50721705,0.0,0.0,0.0,0.0,0.0,0.0
58,0.5073051,0.0,0.0,0.0,0.0,0.0,0.0
59,0.5073932,0.0,0.0,0.0,0.0,0.0,0.0
60,0.5074813,0.0,0.0,0.0,0.0,0.0,0.0
61,0.5075693,0.0,0.0,0.0,0.0,0.0,0.0
62,0.5076574,0.0,0.0,0.0,0.0,0.0,0.0
63,0.50774544,0.0,0.0,0.0,0.0,0.0,0.0
64,0.50783354,0.0,0.0,0.0,0.0,0.0,0.0
65,0.50792164,0.0,0.0,0.0,0.0,0.0,0.0
66,0.5080097,0.0,0.0,0.0,0.0,0.0,0.0
67,0.50809777,0.0,0.0,0.0,0.0,0.0,0.0
68,0.5081858,0.0,0.0,0.0,0.0,0.0,0.0
69,0.5082739,0.0,0.0,0.0,0.0,0.0,0.0
70,0.50836194,0.0,0.0,0.0,0.0,0.0,0.0
